"source","model","bobyqa_ok","bobyqa_time","bobyqa_objf","bobyqa_error","trust_fd_ok","trust_fd_time","trust_fd_objf","trust_fd_error","trust_fd_dObjf","trust_fd_speedup","trust_fd_maxParDiff","trust_bfgs_ok","trust_bfgs_time","trust_bfgs_objf","trust_bfgs_error","trust_bfgs_dObjf","trust_bfgs_speedup","trust_bfgs_maxParDiff","trust_sr1_ok","trust_sr1_time","trust_sr1_objf","trust_sr1_error","trust_sr1_dObjf","trust_sr1_speedup","trust_sr1_maxParDiff","trust_bofill_ok","trust_bofill_time","trust_bofill_objf","trust_bofill_error","trust_bofill_dObjf","trust_bofill_speedup","trust_bofill_maxParDiff"
"test:test-cens-dist-warn","test:test-cens-dist-warn#1",TRUE,0.883999999999999,258.183858040826,NA,TRUE,0.591,258.184318983981,NA,0.000460943155758287,1.49576988155668,0.0279132976731247,TRUE,0.55,258.275680526651,NA,0.0918224858255599,1.60727272727273,0.698601159840296,TRUE,0.458,258.184309182807,NA,0.00045114198144347,1.93013100436681,1.2616591175042,TRUE,0.487,258.18431373296,NA,0.000455692134323726,1.81519507186858,0.423227795077856
"test:test-cens-dist-warn","test:test-cens-dist-warn#2",TRUE,0.989000000000001,22.28705641838,NA,TRUE,1.509,22.2583725541096,NA,-0.0286838642703273,0.655400927766734,0.049756049639903,TRUE,0.631,22.2308663686242,NA,-0.0561900497557488,1.56735340729002,0.0402330723225004,TRUE,0.637,22.3088870445862,NA,0.02183062620621,1.55259026687598,0.0645811384980355,TRUE,0.632,22.2296833651372,NA,-0.0573730532428058,1.56487341772152,0.0407421083365207
"test:test-lincmt-ode-fit","test:test-lincmt-ode-fit#1",TRUE,1.668,536.318649629095,NA,TRUE,17.84,497.281273704156,NA,-39.0373759249391,0.0934977578475336,1.0367663353593,TRUE,7.294,497.281273718595,NA,-39.0373759105002,0.228681107759803,1.03681624416013,TRUE,6.224,497.281274966804,NA,-39.037374662291,0.267994858611825,1.0368073235525,TRUE,14.321,501.197921032046,NA,-35.1207285970492,0.116472313385937,0.842103537199261
"test:test-lincmt-ode-fit","test:test-lincmt-ode-fit#2",TRUE,2.25999999999999,536.318649629095,NA,TRUE,18.674,497.281273704156,NA,-39.0373759249391,0.121023883474349,1.0367663353593,TRUE,7.154,497.281273718595,NA,-39.0373759105002,0.315907184791724,1.03681624416013,TRUE,6.15899999999999,497.281274966804,NA,-39.037374662291,0.366942685500892,1.0368073235525,TRUE,14.118,501.197921032046,NA,-35.1207285970492,0.160079331350049,0.842103537199261
"test:test-matexp","test:test-matexp#1",TRUE,1.38499999999999,-140.419452845411,NA,TRUE,1.43699999999998,-141.970541576355,NA,-1.55108873094446,0.963813500347952,0.633932082842695,TRUE,2.39600000000002,-141.717247178975,NA,-1.29779433356418,0.578046744574283,0.375007515965973,TRUE,1.06300000000002,-141.964379277823,NA,-1.54492643241196,1.30291627469423,0.59295918335106,TRUE,1.08799999999999,-141.970541476813,NA,-1.55108863140239,1.27297794117647,0.633880061116879
"test:test-matexp","test:test-matexp#2",TRUE,1.26499999999999,-140.419452845411,NA,TRUE,1.32399999999998,-141.970541576355,NA,-1.55108873094446,0.955438066465258,0.633932082842695,TRUE,2.08699999999999,-141.717247178975,NA,-1.29779433356418,0.606133205558214,0.375007515965973,TRUE,0.895999999999987,-141.964379277823,NA,-1.54492643241196,1.41183035714286,0.59295918335106,TRUE,0.887,-141.970541476813,NA,-1.55108863140239,1.42615558060878,0.633880061116879
"test:test-nlm-cens-t","test:test-nlm-cens-t#1",TRUE,0.617999999999995,42.8064475090137,NA,TRUE,1.64699999999999,48.298404618134,NA,5.49195710912034,0.375227686703095,0.166879286228073,TRUE,0.74199999999999,48.298404618134,NA,5.49195710912034,0.832884097035045,0.166879286228073,TRUE,0.780000000000001,48.298404618134,NA,5.49195710912034,0.792307692307685,0.166879286228073,TRUE,0.746000000000009,48.298404618134,NA,5.49195710912034,0.828418230562986,0.166879286228073
"test:test-nlm-cens-t","test:test-nlm-cens-t#2",TRUE,0.60499999999999,31.1256499379634,NA,TRUE,1.13899999999998,31.4406646909571,NA,0.315014752993719,0.531167690956979,0.093718127130365,TRUE,0.87299999999999,31.4417854559632,NA,0.316135517999811,0.693012600229091,0.0937970852143392,TRUE,0.876999999999981,31.4421286655292,NA,0.31647872756578,0.689851767388829,0.0938288964714224,TRUE,0.79000000000002,31.4427800670044,NA,0.317130129041018,0.765822784810094,0.0938494182416231
"test:test-nlm-cens-t","test:test-nlm-cens-t#3",TRUE,0.536000000000001,31.1999355109081,NA,TRUE,1.41200000000003,38.1996011662478,NA,6.99966565533975,0.379603399433419,0.266644784876883,TRUE,0.855999999999995,38.1996011662478,NA,6.99966565533975,0.626168224299071,0.266644784876883,TRUE,0.805999999999983,38.1996011662478,NA,6.99966565533975,0.665012406947906,0.266644784876883,TRUE,0.769999999999982,38.1996011662478,NA,6.99966565533975,0.696103896103914,0.266644784876883
"test:test-nlm-cens-t","test:test-nlm-cens-t#4",TRUE,1.20600000000002,43.366939846392,NA,TRUE,1.13799999999998,36.9249747979701,NA,-6.44196504842186,1.05975395430584,0.0568059115300458,TRUE,0.992000000000019,36.9249747979701,NA,-6.44196504842186,1.21572580645161,0.0568059115300458,TRUE,0.73399999999998,36.9249747979701,NA,-6.44196504842186,1.64305177111723,0.0568059115300458,TRUE,0.663000000000011,36.9249747979701,NA,-6.44196504842186,1.81900452488687,0.0568059115300458
